
    ###########################################################
    ###########################################################
    #  __  __       _ ____                  _    ____         #
    # |  \/  | ___ | / ___| ____   ___  ___| | _|  _ \ _  __  #
    # | |\/| |/ _ \| \___ \| ._ \ / _ \/ __| |/ / |_) | | | | #
    # | |  | | (_) | |___) | |_) |  __/ (__|   <|  __/| |_| | #
    # |_|  |_|\___/|_|____/| .__/ \___|\___|_|\_\_|    \__, | #
    #                      |_|                         |___/  #
    ###########################################################
    ###########################################################
    #                     Version 0.1                         #
    # Copyright (C) 2019-2020 Tim J. Zuehlsdorff. The source  #
    # code is subject to the terms of the Mozilla Public      #
    # License, v. 2.0. This program is distributed in the     #
    # hope that it will be useful, but WITHOUT ANY WARRANTY.  #
    # See the Mozilla Public License, v. 2.0 for details.     #
    ###########################################################
    #                   Acknowledgements:                     #
    # The purpose of this code is to generate linear and non- #
    # linear optical spectra for a variety of realistic and   #
    # simplified model systems in a variety of different      #
    # approximations.                                         #
    # The underlying algorithms implemented in this code are  #
    # described in the following publications:                #
    # 1) T. J. Zuehlsdorff, A. Montoya-Castillo, J. A. Napoli,#
    #    T. E. Markland, and C. M. Isborn, J. Chem. Phys. 151 #
    #    074111 (2019).                                       #
    # 2) T. J. Zuehlsdorff, H. Hong, L. Shi, and C. M. Isborn,#
    #    J. Chem. Phys. 153, 044127 (2020).                   #
    # 3) T. J. Zuehlsdorff, and C. M. Isborn, J. Chem. Phys.  #
    #    148, 024110 (2018).                                  #
    # 4) T. J. Zuehlsdorff, J. A. Napoli, J. M. Milanese, T.  #
    #    E. Markland, and C. M. Isborn, J. Chem. Phys. 149,   #
    #    024107 (2018).                                       #
    # The code for computing Franck-Condon linear absorption  #
    # and emission spectra is based on the algorithm des-     #
    # cribed in: B. de Souza, F. Neese, and R. Izsak, J.      #
    # Chem. Phys. 148, 034104 (2018).                         #
    # Part of the interface between MolSpeckPy and Terachem   #
    # is based on code originally written by Ajay Khanna.     #
    ###########################################################

Successfully parsed the input file!
Now starting spectrum calculation
Reading in MD trajectory 1  from file s1_tdm_traj1.dat
Building an MD trajectory model:
Number of independent trajectories:   1
Mean thermal energy gap:    0.06950219362074114  Ha
Standard deviation of energy gap fluctuations: 0.0030923360077213147 Ha
WARNING: Large skewness value of -0.3577210740466361 detected in energy gap fluctuations.
This means that the energy gap fluctuations are likely non-Gaussian in nature and low-order cumulant expansions might be unreliable!

Mean dipole moment: 0.1066764680553572  Ha
Standard deviation of dipole fluctuations: 0.0353682086579468  Ha
Successfully read in MD trajectory data of energy gap fluctuations!

Setting up 2DES calculation:

Computing second order cumulant lineshape function.

  Step       Time (fs)          Re[g_2]         Im[g_2]
    0          0.0000          0.0000e+00           0.0000e+00
    1          1.0000          2.2231e-02           -3.4453e-03
    2          2.0000          8.3041e-02           -1.9875e-02
    3          3.0000          1.7493e-01           -5.5701e-02
    4          4.0000          2.9038e-01           -1.1363e-01
    5          5.0000          4.2364e-01           -1.9355e-01
    6          6.0000          5.7145e-01           -2.9457e-01
    7          7.0000          7.3230e-01           -4.1687e-01
    8          8.0000          9.0479e-01           -5.6235e-01
    9          9.0000          1.0861e+00           -7.3418e-01
   10         10.0000          1.2709e+00           -9.3528e-01
   11         11.0000          1.4523e+00           -1.1667e+00
   12         12.0000          1.6227e+00           -1.4266e+00
   13         13.0000          1.7757e+00           -1.7101e+00
   14         14.0000          1.9080e+00           -2.0109e+00
   15         15.0000          2.0189e+00           -2.3229e+00
   16         16.0000          2.1097e+00           -2.6419e+00
   17         17.0000          2.1815e+00           -2.9654e+00
   18         18.0000          2.2347e+00           -3.2922e+00
   19         19.0000          2.2684e+00           -3.6204e+00
   20         20.0000          2.2814e+00           -3.9470e+00
   21         21.0000          2.2736e+00           -4.2676e+00
   22         22.0000          2.2467e+00           -4.5770e+00
   23         23.0000          2.2048e+00           -4.8714e+00
   24         24.0000          2.1534e+00           -5.1485e+00
   25         25.0000          2.0977e+00           -5.4090e+00
   26         26.0000          2.0415e+00           -5.6550e+00
   27         27.0000          1.9870e+00           -5.8895e+00
   28         28.0000          1.9345e+00           -6.1147e+00
   29         29.0000          1.8838e+00           -6.3315e+00
   30         30.0000          1.8352e+00           -6.5400e+00
   31         31.0000          1.7902e+00           -6.7399e+00
   32         32.0000          1.7508e+00           -6.9316e+00
   33         33.0000          1.7195e+00           -7.1173e+00
   34         34.0000          1.6972e+00           -7.3001e+00
   35         35.0000          1.6834e+00           -7.4833e+00
   36         36.0000          1.6760e+00           -7.6690e+00
   37         37.0000          1.6726e+00           -7.8580e+00
   38         38.0000          1.6717e+00           -8.0497e+00
   39         39.0000          1.6723e+00           -8.2433e+00
   40         40.0000          1.6746e+00           -8.4380e+00
   41         41.0000          1.6794e+00           -8.6337e+00
   42         42.0000          1.6871e+00           -8.8313e+00
   43         43.0000          1.6975e+00           -9.0323e+00
   44         44.0000          1.7091e+00           -9.2378e+00
   45         45.0000          1.7197e+00           -9.4480e+00
   46         46.0000          1.7276e+00           -9.6614e+00
   47         47.0000          1.7322e+00           -9.8761e+00
   48         48.0000          1.7340e+00           -1.0091e+01
   49         49.0000          1.7343e+00           -1.0304e+01
   50         50.0000          1.7342e+00           -1.0517e+01
   51         51.0000          1.7343e+00           -1.0730e+01
   52         52.0000          1.7334e+00           -1.0944e+01
